pixel_temp_C,lar_pressure_bar,lv_voltage_V,hv_current_uA,cooling_flow_lpm
-9.67958337803941,1.30233883523188,3.30352948601961,40.2569008714549,12.2393878424885
-9.71644152754493,1.29903403768015,3.30015339318848,41.0967592720538,12.2321785211766
-9.71972186876673,1.30609294284238,3.30258451116061,40.576163533926,12.2120189643529
-9.79139086858095,1.30273498616751,3.29462944175902,40.5220046446325,12.2449291758696
-9.77368696194572,1.30468482926838,3.29342482666554,40.540725620556,12.2423109171641
-9.72285511557151,1.30154616364436,3.30220227743594,40.7194439050938,12.3512764258299
-9.7003816360615,1.30073275724567,3.30128242861457,39.8998864311567,12.3100649172953
-9.76441121381525,1.29930604596918,3.29622275211376,40.0106492796648,12.2544054187815
-9.67136326079966,1.30237077136954,3.29530008304723,41.3941898720131,12.2405832257434
-9.7054919569445,1.30324099184483,3.29922549014472,40.5703270049371,12.2931386691591
-9.69289383146273,1.30215393829085,3.29970505723015,40.7792658090037,12.3601319955027
-9.58782914732261,1.30440808999936,3.29500803206431,41.143178660522,12.3034731449777
-9.61773644733446,1.29998434336028,3.29960832592706,40.6145356764357,12.1782645366126
-9.75564273599506,1.29830595928571,3.29408488019815,40.0609613675035,12.3080425044596
-9.67141498988305,1.29988783504745,3.29734015810576,40.1106611759625,12.3175122800802
-9.80490801059665,1.30080699387415,3.29463050101427,39.9869198075385,12.3760651978121
-9.54532479397195,1.29849894159464,3.29945364703964,40.6339547029489,12.2542878223059
-9.75927686872879,1.29876332810427,3.29733031675289,40.1767530498272,12.274230394938
-9.66459254004623,1.29910365477674,3.30528964319161,40.1554935665536,12.2904056930328
-9.65786040001393,1.29948904306667,3.30111072314724,41.0525567503141,12.2302814232304
-9.6779590447617,1.29859750751483,3.29464164600675,41.2335283692018,12.2263330733514
-9.71051954533226,1.29857589018869,3.3035356686952,40.2050794920293,12.2896060979356
-9.54909890315614,1.29925215464311,3.29910021217938,40.217101160002,12.193058023839
-9.59991908151244,1.29934407839972,3.30291468333433,40.8239580819101,12.2049244132825
-9.69382050484517,1.29664337516045,3.29471601413796,41.2180590494566,12.3121204034293
-9.57026342915264,1.2937875799921,3.30229388556052,40.3273474382683,12.2967842954861
-9.69758231877356,1.29521069491782,3.30808955400182,40.0837212735737,12.3349300249197
-9.62418114530105,1.29803641771113,3.30222629931025,39.8045160983788,12.2961500393417
-9.73485909519529,1.29548009718059,3.29751902902457,40.6335971737521,12.2740497402902
-9.7611079190142,1.29730047855532,3.30449067899685,40.0777289891715,12.3385170982676
-9.59600035256207,1.29648277187573,3.29715612813022,41.1600543717803,12.2534499195934
-9.61984159402254,1.2965592969367,3.30182458029174,41.0503102519753,12.2584511142531
-9.51374982598927,1.29723652903141,3.30887935556325,41.5704285059593,12.2724114521974
-9.69526257384398,1.29846251143347,3.29757985866751,41.0480797648466,12.2986747280491
-9.59699482876341,1.29587822759563,3.30194333314314,40.1723172832079,12.2733291743358
-9.61435010269403,1.29365660565384,3.30791807131618,40.6597156233984,12.2029114748343
-9.5767090544214,1.29619242247269,3.30383345398299,41.3023035696862,12.2643325495931
-9.5848928814743,1.29682634568699,3.30275141723314,40.2828701293171,12.2765773036113
-9.63388157066674,1.29072344092453,3.29203997037044,40.581017255404,12.2843838859615
-9.66011331343156,1.29361679132295,3.29604670668963,40.7075859620672,12.2566552491731
-9.65747298537838,1.29495098538792,3.30336592707998,40.6651026153983,12.3048831611126
-9.64855436057302,1.29376336000442,3.29865909183854,40.8211756231348,12.1995478394214
-9.60813526362222,1.29482473250999,3.2979207051417,40.5118925805086,12.3013285407186
-9.83056849781882,1.29313992172903,3.30460460409488,39.9642679158391,12.3706446486057
-9.63450327950511,1.29609492924847,3.30254449944309,40.911382593472,12.2511169991527
-9.55960019385466,1.29415668702083,3.29661039624176,40.8092827868435,12.2847883052873
-9.55102679443511,1.2902879527308,3.30294435550912,41.7434912842192,12.2700015420336
-9.69859949027302,1.29518432503082,3.2960496977988,40.1586555966958,12.2712839293102
-9.54456452869322,1.29514588538584,3.29353279586932,40.8875868977084,12.2318032654496
-9.72113965644472,1.29331643200659,3.3011542256759,40.0277845869723,12.3832335008659
-9.63286051179118,1.28954788217639,3.29492200461297,40.8807203534095,12.303368302065
-9.53543434330802,1.29486658333828,3.2948533729732,40.8460786935584,12.2509572674555
-9.63470659035423,1.29085520370507,3.2957876707182,40.9403922901817,12.2456774131916
-9.50939607200248,1.29201375122122,3.30051869368738,40.6955357933599,12.2883920157509
-9.52153597039495,1.29142569266585,3.30299778297148,40.221232879702,12.1773350839016
-9.58737613031824,1.28953319019917,3.29867655647115,41.3358468247762,12.3387561861353
-9.50902184434704,1.29226330987319,3.29502728195498,41.3417745233351,12.2608134536356
-9.54048430122132,1.29249593741442,3.29533566046196,41.2962554932433,12.3063311024103
-9.54458848177715,1.29215723391694,3.29362406164982,41.2664322714942,12.309051295566
-9.64319607648659,1.29135239376287,3.30270324971306,40.7533956662953,12.3359108804626
-9.65628610022365,1.29012234556304,3.2962225302312,40.9320263332698,12.3126462336255
-9.61055427086028,1.29439237176634,3.300735059593,40.4162721028124,12.3255372633812
-9.56978168751502,1.29166738275661,3.29260163847578,40.6936596173023,12.3396898450568
-9.63938834458738,1.28926891922813,3.30490678238042,41.1753387735129,12.2725768115951
-9.58707011370219,1.29186467207645,3.29977141132881,41.6377629386328,12.3970055609801
-9.55236637073233,1.29155716989325,3.29354417728118,41.0265736972167,12.3074214409732
-9.5739858162911,1.29190424197216,3.29739882969996,39.5293067828296,12.2887146623541
-9.53683041640874,1.29045509793476,3.30054719560639,41.0684583327538,12.2483890695361
-9.55024740475646,1.28912096290874,3.29627456665914,41.4670138781538,12.2804168266547
-9.54066911271236,1.28747476024791,3.30126851293243,40.7971180611748,12.3111815204531
-9.51251400921166,1.28900120544216,3.30492751290949,40.5733886651265,12.296166471172
-9.42612344897482,1.28659805367497,3.3034699302762,41.5321284525022,12.3830833650397
-9.53064358543518,1.29036200930399,3.29971272148157,40.7969025369159,12.2725145204379
-9.60399053488504,1.28639856227407,3.30552424623083,40.6473480722126,12.3262765018924
-9.63242537697337,1.28875122524244,3.30058925113829,40.0672318542093,12.2363252805526
-9.68309145700104,1.29077212549829,3.29930071770583,39.9738652087293,12.4020492146894
-9.5574838340065,1.28868290848152,3.2994063245161,41.2194245563234,12.2334874665978
-9.55023113176412,1.28890258662495,3.30015616911253,40.4049785215903,12.3971585017517
-9.55790353304152,1.28976226608715,3.30154322012414,41.5916957756167,12.2869216740711
-9.45521502123684,1.28975730888713,3.29622441537165,41.8872376749744,12.1822498176372
-9.61109073973219,1.29066275236669,3.30433454947338,40.3603208350319,12.3618374729208
-9.50599156068171,1.28957072259176,3.30499077030779,40.711830024481,12.2986043971435
-9.46548107212858,1.2890176772807,3.30968634261361,41.3510463727661,12.2720630825561
-9.56724753775148,1.28423802316745,3.2929372916092,41.4763266025791,12.3270605527207
-9.51550445009353,1.28850402713306,3.29994048449404,41.036553015497,12.3284326195258
-9.55971103045209,1.2911985434189,3.29659876496386,40.6201001365714,12.3161714956271
-9.62314862807777,1.28903783477728,3.30240077902448,40.5991096407235,12.352418747011
-9.49189962762206,1.28954486415208,3.30470126036949,41.0610519816267,12.3085131507191
-9.50824231104626,1.28612051363782,3.29997465049883,40.7684435970335,12.3285851238091
-9.46607813569074,1.28719580219948,3.2985958646101,41.5556998121459,12.2702182841028
-9.47451178030359,1.28832808003178,3.29790221361672,40.7734551817877,12.3347866512991
-9.51268228102487,1.28795137938639,3.29907015812064,41.1582905053993,12.2708346615447
-9.49107767549048,1.2885129120701,3.30135068631105,41.3225994545116,12.2406683678544
-9.51862151145438,1.28453242744344,3.30132497478019,40.9667075990847,12.2867673068568
-9.47708555456856,1.28508424772212,3.30583745646263,40.9553437949409,12.2834707420007
-9.534237633245,1.28395325040935,3.29921834288923,40.9218524889313,12.3438209804423
-9.45686530671113,1.2869295581392,3.30352106220684,40.7377694646661,12.2249414503412
-9.56937024686104,1.28591012940363,3.29632935858716,41.1711919740557,12.3524455096464
-9.54292230582946,1.28576905230328,3.29482902490353,40.861876558753,12.2667718044509
-9.48780194217719,1.28467143540317,3.30393139586031,40.9237188205924,12.1748267978721
-9.43778990816892,1.28422145649596,3.30157175897295,40.6862535867204,12.2378474342807
-9.48593245243404,1.28578874447497,3.29783928236656,41.8073265831369,12.28297981186
-9.52985574605543,1.2878775339746,3.29627310261342,41.2831738194779,12.32070185005
-9.44410352494096,1.28867647813356,3.29805655919503,40.5277666207767,12.2919538848854
-9.36763631914166,1.28856347628433,3.30083223208488,41.4908286258738,12.2382645468611
-9.49368542679396,1.28436585908063,3.30059213155404,40.7689199410806,12.2599316770154
-9.51680844299317,1.28281885403458,3.29418088568164,40.6028699706264,12.239326648084
,1.28683561839211,3.29488817759015,40.848262855611,12.3120130139518
-9.47468505256157,1.28750190627989,3.30052171226316,41.258151320505,12.2946453809468
-9.50238007066264,1.2856734906759,3.30231697992921,40.9376304512541,12.329957812476
-9.3688805832518,1.28467910783797,3.29682477477479,41.2419956454539,12.210847764242
-9.47478143334523,1.2833592080976,3.29429934166432,41.1638577920896,12.2727412848762
-9.49746209511712,1.28571314209249,3.30011638279644,41.3806475885883,12.400957404441
-9.47517344104599,1.2855437385594,3.29116845896203,41.9743661841944,12.3316405781809
-9.26489856364515,1.28484974383824,3.29843833983397,41.3648420196027,12.2848491518482
-9.44856289710523,1.28196352326118,3.3023744961969,40.9329282750948,12.2503467614993
-9.43490199247829,1.28208313391463,3.29901356518435,41.1726154767443,12.3551560911355
-9.51501185173381,1.28377754393676,3.29372852038265,41.251976025724,12.3764508042991
-9.40418495054281,1.28594542279035,3.30602402020103,41.6305153649563,12.2424266905441
-9.44357013225112,1.28557854516673,3.30002267672083,40.7147089059944,12.2471937588343
-9.41567808212866,1.28285975857858,3.30083306411072,42.138633100148,12.3138686545343
-9.46975955100141,1.27990420462531,3.30351219191483,40.5891655685782,12.3185684839796
-9.43486109660102,1.28612972491304,3.29927362920482,41.486755851648,12.3241132223975
-9.54274593146111,1.28584354709521,3.2988980523273,41.2150586414345,12.3921570691104
-9.47312379856129,1.28351336955,3.30490794539562,40.493145906763,12.2514227501715
-6.5618546680412,1.28231060980998,3.29672667620821,40.9840558210316,12.3019929165945
-6.44234742515757,1.28246253111744,3.30365872856543,40.4168210398567,12.3360568426161
-9.50130804164502,1.28484681896247,3.29547795377777,40.6656443364941,12.3355095513698
-9.29503571136345,1.28396726708347,3.29708587040873,41.3831346352231,12.2675835531863
-9.45445549048742,1.28194768873998,3.30116504431638,41.1477196540623,12.2695380995301
-9.35343378204965,1.28711847774439,3.30571332983471,41.7911521932649,12.2769675021343
-9.41200775405331,1.27956813100874,3.30058965806367,40.8990151697988,12.3850700598406
-9.42677759883114,1.28133910536576,3.29439942274433,41.2919733643279,12.2509365197177
-9.47098123697334,1.28129931476885,3.3028442787939,41.4283621271392,12.2836017651719
-9.46076962178593,1.28258674695915,3.29682284077461,41.0552214114086,12.3385413104002
-9.33641541925998,1.28455756099785,3.30253219209659,41.3250042653967,12.24527384574
-9.29948939531033,1.28386968321439,3.30114994388013,40.8182040889195,12.3125554235505
-9.45521931049484,1.28238662602893,3.29399520213551,40.4424348901406,12.2046122877848
-9.43103625112612,1.27940124745777,3.30144100726041,40.8014391341112,12.309147567577
-9.46312977551059,1.28388941058971,3.29506072206498,41.6305275832681,12.3020591764096
-9.44982464286593,1.27963362272534,3.30540843059543,41.6586981878488,12.3075381583036
-9.29838920045274,1.2810268141209,3.29370944821721,41.9025602540495,12.2558225919232
-9.47289583770436,1.28160710825271,3.29936226436296,41.2026786549516,12.3105612721221
-9.51501134625033,1.28007239821114,3.29621540014992,41.1788055664531,12.2971227825288
-9.43842627989358,1.27996396172857,3.30564337741418,40.9587986449919,12.3639256737752
-9.40977821083336,1.28332339896145,3.29380517017589,41.0314388677755,12.3307504679491
-9.40419530371198,1.28439155561527,3.30932205469472,40.3789497619081,12.2262923571432
-9.43378172906567,1.28126993968057,3.29855493257057,41.2162319003824,12.2569896050237
-9.38725620843922,1.27779600835649,3.29774279675332,41.4139570075511,12.2676726979491
-9.49637119327066,1.28185271469284,3.30309043155992,40.7606240064398,12.3073758570517
-9.37992644096778,1.2798383790645,3.29986297934948,41.6051690445122,12.2897610387417
-9.42459614586741,1.28189225317841,3.29659973620539,41.6422580721892,12.2894087900228
-9.3939032536808,1.28170393365863,3.29694376822371,40.7629783596682,12.4388071923733
-9.37337989283772,1.27729306594641,3.29801138926743,42.1772464745933,12.2721190182506
-9.44792518270366,,3.29722787609536,41.3219583111629,12.3671447835274
-9.41269272596018,1.2821799335821,3.30324134528805,41.7951086981239,12.2900654019534
-9.46281553677373,1.28070849508606,3.3003440433398,40.7991235112749,12.1883335569464
-9.41215793972729,1.27865123832502,3.30185098677224,41.7560372231824,12.306646692102
-9.43878740866262,1.28210713407896,3.29832527527931,41.3871956193472,12.3528569561717
-9.41005817411593,1.27741562278591,3.30257732657325,41.0625622603009,12.3283771142757
-9.41383532179025,1.28116812906148,3.29722451072288,40.7323486645869,12.309315972508
-9.30962647772313,1.27957691605172,3.29631575534777,41.3847914936203,12.2974927970868
-9.39723079665344,1.28147956430919,3.29796273845444,,12.2713659845494
-9.46524305694892,1.28011310824027,3.30569836655516,41.1002735081061,12.3406974566783
-9.47998325964664,1.28150110955521,3.29769622332482,41.0754643231537,12.2739566498698
-9.40046679280366,1.28321186941407,3.29787667904014,41.0040649298936,12.263425457739
-9.46158399318347,1.28184042543544,3.30087384933091,40.5476079434331,12.3157438103986
-9.45765713646695,1.28176801397282,3.29947751600458,41.1556557369048,12.2799727512472
-9.43680979154477,1.28154701852188,3.29565031977134,40.7544320176951,12.3587783495644
-9.32827882556639,1.2769144934303,3.29527469493856,41.7238713243818,12.3178521692777
-9.30816605326978,1.28047740143015,3.30299594135572,41.7197400366956,12.2553370936546
-9.43085265657927,1.2808256145615,3.29524619269216,41.8060796101233,12.2367410494281
-9.36485632914402,1.28136325760143,3.30353729786853,,12.2650340481963
-9.41331594433855,1.28006129738698,3.29813172356715,41.1563492166977,12.4103421062252
-9.33810438566704,1.28163581109415,3.29070748537073,40.735056870303,12.2812906957274
-9.30074395940805,1.27826295389319,3.30258797530785,41.1765310784724,12.3308027193405
-9.41443969919816,1.28414350069715,,41.1688263237054,12.2273203617173
-9.40187798984627,1.28125322953753,3.30232849028425,41.2275028905762,12.2381569547819
-9.4097683632238,1.27827647890045,3.2981352446655,41.0283852956412,12.2825921940407
-9.39419789416582,1.28280997340348,3.29857803564423,40.9611017365986,12.3767658830776
-9.50363526279777,1.27785048876883,3.29818005189408,41.090154907309,12.2268658971782
-9.36952244383749,1.28008627004078,,41.1414460383027,12.2596019917446
-9.49999671965351,1.2802845061291,3.30112246978748,41.5242659137995,12.3358539821412
-9.4094420395329,1.27922196147169,,41.2820917491002,12.3700737231452
-9.25520697019389,1.27978708821035,3.29814216263206,41.2761024928954,12.3119839467095
-9.3303140729921,1.28014877825901,3.29715224052527,41.7727638108464,12.3235711691331
-9.41764136261207,1.27786816857196,3.30059070782209,40.7622324074528,12.2445900885544
