pixel_temp_C,lar_pressure_bar,lv_voltage_V,hv_current_uA,cooling_flow_lpm
-9.70050480518461,1.3030636298699974,3.2982210875351097,40.419920248091564,12.265261001293203
-9.679583378039405,1.3023388352318825,3.3035294860196123,40.25690087145493,12.239387842488469
-9.716441527544925,1.2990340376801508,3.3001533931884826,41.09675927205382,12.232178521176621
-9.719721868766726,1.306092942842375,3.30258451116061,40.57616353392595,12.21201896435293
-9.791390868580947,1.3027349861675115,3.2946294417590196,40.52200464463254,12.244929175869553
-9.773686961945721,1.3046848292683766,3.2934248266655377,40.54072562055597,12.242310917164083
-9.72285511557151,1.3015461636443637,3.302202277435942,40.719443905093755,12.35127642582989
-9.700381636061495,1.3007327572456666,3.301282428614572,39.89988643115669,12.310064917295287
-9.764411213815249,1.2993060459691788,3.296222752113761,40.010649279664804,12.254405418781493
-9.67136326079966,1.3023707713695352,3.2953000830472274,41.394189872013065,12.240583225743446
-9.7054919569445,1.3032409918448302,3.299225490144719,40.570327004937056,12.293138669159145
-9.692893831462731,1.3021539382908485,3.299705057230147,40.77926580900371,12.36013199550267
-9.58782914732261,1.3044080899993635,3.295008032064308,41.143178660521976,12.303473144977703
-9.617736447334458,1.2999843433602816,3.2996083259270614,40.614535676435736,12.178264536612604
-9.755642735995062,1.2983059592857076,3.2940848801981475,40.06096136750348,12.308042504459552
-9.671414989883052,1.2998878350474474,3.29734015810576,40.11066117596254,12.317512280080198
-9.80490801059665,1.300806993874153,3.2946305010142685,39.9869198075385,12.376065197812116
-9.545324793971952,1.2984989415946437,3.299453647039635,40.63395470294887,12.254287822305917
-9.75927686872879,1.2987633281042659,3.2973303167528947,40.176753049827155,12.274230394937971
-9.664592540046227,1.2991036547767378,3.3052896431916143,40.15549356655363,12.290405693032776
-9.657860400013927,1.2994890430666703,3.301110723147238,41.052556750314096,12.23028142323037
-9.677959044761696,1.2985975075148328,3.294641646006752,41.23352836920179,12.226333073351386
-9.710519545332263,1.2985758901886855,3.3035356686952038,40.20507949202932,12.289606097935597
-9.54909890315614,1.2992521546431082,3.2991002121793764,40.21710116000202,12.193058023838997
-9.599919081512443,1.2993440783997154,3.3029146833343344,40.82395808191005,12.204924413282455
-9.693820504845165,1.2966433751604547,3.2947160141379594,41.21805904945658,12.312120403429288
-9.570263429152643,1.2937875799920981,3.3022938855605197,40.32734743826828,12.296784295486098
-9.697582318773561,1.29521069491782,3.3080895540018216,40.08372127357369,12.334930024919707
-9.624181145301048,1.298036417711128,3.3022262993102474,39.804516098378755,12.29615003934167
-9.734859095195292,1.2954800971805909,3.2975190290245693,40.633597173752136,12.274049740290161
-9.761107919014199,1.2973004785553177,3.3044906789968467,40.07772898917149,12.338517098267568
-9.596000352562072,1.2964827718757286,3.2971561281302164,41.16005437178026,12.253449919593395
-9.61984159402254,1.2965592969367046,3.3018245802917425,41.050310251975276,12.258451114253141
-9.51374982598927,1.29723652903141,3.3088793555632545,41.570428505959256,12.272411452197405
-9.695262573843978,1.2984625114334676,3.297579858667512,41.0480797648466,12.298674728049075
-9.596994828763414,1.2958782275956302,3.3019433331431385,40.172317283207896,12.273329174335801
-9.614350102694026,1.2936566056538439,3.3079180713161844,40.65971562339841,12.202911474834327
-9.576709054421404,1.2961924224726864,3.30383345398299,41.30230356968615,12.264332549593137
-9.584892881474298,1.2968263456869897,3.302751417233142,40.28287012931714,12.276577303611294
-9.633881570666738,1.2907234409245254,3.292039970370438,40.58101725540402,12.284383885961502
-9.660113313431562,1.2936167913229528,3.296046706689632,40.7075859620672,12.256655249173084
-9.657472985378375,1.2949509853879222,3.303365927079984,40.66510261539829,12.304883161112599
-9.648554360573018,1.2937633600044167,3.2986590918385357,40.82117562313477,12.199547839421419
-9.608135263622215,1.2948247325099924,3.2979207051416966,40.511892580508565,12.30132854071862
-9.830568497818817,1.2931399217290303,3.304604604094877,39.96426791583908,12.370644648605671
-9.634503279505111,1.2960949292484703,3.3025444994430853,40.91138259347195,12.251116999152657
-9.55960019385466,1.294156687020828,3.296610396241757,40.80928278684349,12.284788305287307
-9.551026794435113,1.290287952730802,3.302944355509122,41.743491284219175,12.270001542033578
-9.698599490273015,1.2951843250308197,3.2960496977988,40.1586555966958,12.271283929310217
-9.54456452869322,1.2951458853858369,3.293532795869319,40.8875868977084,12.231803265449596
-9.721139656444722,1.293316432006593,3.301154225675899,40.02778458697231,12.383233500865943
-9.632860511791183,1.2895478821763906,3.2949220046129652,40.88072035340949,12.303368302064964
-9.535434343308017,1.294866583338279,3.2948533729731966,40.84607869355841,12.250957267455519
-9.634706590354234,1.2908552037050705,3.295787670718196,40.94039229018174,12.245677413191611
-9.509396072002481,1.2920137512212178,3.3005186936873754,40.69553579335987,12.288392015750885
-9.521535970394947,1.2914256926658458,3.3029977829714787,40.221232879701994,12.177335083901575
-9.587376130318237,1.2895331901991731,3.2986765564711478,41.33584682477618,12.338756186135312
-9.509021844347041,1.2922633098731924,3.295027281954982,41.3417745233351,12.260813453635587
-9.540484301221317,1.2924959374144163,3.2953356604619612,41.29625549324331,12.306331102410303
-9.54458848177715,1.292157233916943,3.293624061649815,41.266432271494246,12.309051295566
-9.643196076486587,1.2913523937628748,3.3027032497130637,40.75339566629527,12.335910880462624
-9.656286100223646,1.2901223455630373,3.296222530231198,40.93202633326976,12.312646233625536
-9.610554270860282,1.2943923717663435,3.3007350595930016,40.41627210281241,12.325537263381216
-9.569781687515016,1.2916673827566072,3.292601638475783,40.69365961730226,12.339689845056803
-9.639388344587376,1.2892689192281337,3.304906782380423,41.1753387735129,12.272576811595131
-9.587070113702186,1.2918646720764477,3.2997714113288112,41.63776293863283,12.397005560980132
-9.552366370732326,1.2915571698932502,3.2935441772811815,41.026573697216726,12.307421440973163
-9.573985816291097,1.2919042419721642,3.2973988296999583,39.529306782829615,12.288714662354085
-9.536830416408739,1.2904550979347569,3.3005471956063896,41.068458332753835,12.248389069536126
-9.550247404756455,1.2891209629087403,3.2962745666591386,41.46701387815383,12.280416826654717
-9.540669112712358,1.2874747602479124,3.3012685129324253,40.797118061174764,12.31118152045305
-9.512514009211655,1.289001205442157,3.3049275129094893,40.5733886651265,12.296166471172048
-9.426123448974815,1.2865980536749675,3.303469930276199,41.53212845250219,12.38308336503973
-9.530643585435184,1.2903620093039878,3.299712721481569,40.7969025369159,12.272514520437918
-9.603990534885044,1.2863985622740712,3.3055242462308274,40.64734807221263,12.326276501892428
-9.632425376973366,1.2887512252424396,3.3005892511382853,40.067231854209275,12.236325280552567
-9.683091457001044,1.290772125498293,3.299300717705825,39.973865208729265,12.402049214689407
-9.5574838340065,1.2886829084815177,3.299406324516096,41.21942455632336,12.233487466597813
-9.55023113176412,1.2889025866249473,3.3001561691125274,40.40497852159027,12.397158501751704
-9.557903533041515,1.2897622660871488,3.3015432201241355,41.59169577561666,12.286921674071056
-9.455215021236839,1.289757308887128,3.2962244153716522,41.88723767497442,12.182249817637205
-9.611090739732191,1.290662752366687,3.3043345494733756,40.3603208350319,12.361837472920827
-9.505991560681709,1.2895707225917623,3.3049907703077945,40.711830024481046,12.298604397143455
-9.465481072128576,1.2890176772807018,3.309686342613605,41.35104637276614,12.272063082556143
-9.56724753775148,1.2842380231674495,3.2929372916092015,41.4763266025791,12.327060552720654
-9.51550445009353,1.288504027133064,3.29994048449404,41.036553015496956,12.328432619525804
-9.55971103045209,1.2911985434189,3.2965987649638553,40.62010013657137,12.316171495627065
-9.623148628077772,1.2890378347772797,3.3024007790244845,40.599109640723505,12.352418747011043
-9.491899627622061,1.28954486415208,3.3047012603694883,41.0610519816267,12.308513150719097
-9.508242311046262,1.2861205136378193,3.2999746504988314,40.768443597033524,12.328585123809086
-9.466078135690742,1.2871958021994796,3.298595864610095,41.555699812145924,12.270218284102844
-9.474511780303594,1.2883280800317785,3.2979022136167213,40.77345518178773,12.334786651299117
-9.512682281024865,1.2879513793863901,3.299070158120641,41.15829050539926,12.270834661544706
-9.491077675490477,1.2885129120701013,3.3013506863110456,41.322599454511646,12.240668367854434
-9.518621511454379,1.2845324274434438,3.30132497478019,40.96670759908467,12.286767306856753
-9.477085554568564,1.285084247722118,3.305837456462634,40.95534379494093,12.283470742000691
-9.534237633244995,1.283953250409347,3.299218342889225,40.921852488931336,12.343820980442297
-9.456865306711133,1.286929558139204,3.3035210622068427,40.73776946466611,12.224941450341209
-9.569370246861036,1.2859101294036281,3.2963293585871583,41.17119197405574,12.352445509646365
-9.542922305829455,1.2857690523032814,3.294829024903529,40.861876558752954,12.26677180445085
-9.487801942177187,1.284671435403166,3.3039313958603094,40.923718820592384,12.174826797872075
-9.437789908168916,1.284221456495958,3.3015717589729476,40.68625358672037,12.237847434280706
-9.485932452434042,1.2857887444749698,3.2978392823665645,41.807326583136934,12.282979811859956
-9.529855746055429,1.287877533974603,3.2962731026134233,41.2831738194779,12.32070185005002
-9.444103524940958,1.288676478133557,3.298056559195028,40.52776662077666,12.291953884885377
-9.367636319141658,1.2885634762843337,3.30083223208488,41.49082862587381,12.23826454686105
-9.493685426793961,1.284365859080628,3.300592131554038,40.76891994108055,12.259931677015448
-9.516808442993169,1.2828188540345813,3.294180885681643,40.602869970626365,12.239326648084049
-9.42948944212845,1.2868356183921148,3.294888177590153,40.84826285561095,12.312013013951809
-9.47468505256157,1.2875019062798907,3.300521712263159,41.258151320505036,12.29464538094683
-9.502380070662635,1.2856734906759033,3.302316979929209,40.93763045125408,12.329957812475966
-9.368880583251803,1.2846791078379716,3.2968247747747887,41.24199564545385,12.210847764242024
-9.474781433345234,1.283359208097604,3.2942993416643227,41.16385779208955,12.272741284876211
-9.49746209511712,1.2857131420924919,3.300116382796444,41.38064758858831,12.400957404441028
-9.475173441045985,1.2855437385594048,3.291168458962031,41.97436618419444,12.331640578180917
-9.264898563645154,1.2848497438382374,3.2984383398339694,41.36484201960267,12.284849151848196
-9.448562897105234,1.2819635232611841,3.3023744961969044,40.93292827509477,12.250346761499252
-9.434901992478286,1.2820831339146295,3.2990135651843513,41.1726154767443,12.35515609113547
-9.51501185173381,1.283777543936763,3.2937285203826483,41.25197602572401,12.376450804299093
-9.404184950542811,1.2859454227903495,3.3060240202010314,41.630515364956324,12.242426690544095
-9.443570132251123,1.285578545166733,3.3000226767208343,40.714708905994385,12.247193758834277
-9.415678082128663,1.282859758578576,3.3008330641107246,42.138633100147985,12.313868654534309
-9.469759551001408,1.2799042046253135,3.30351219191483,40.58916556857818,12.318568483979645
-9.434861096601018,1.2861297249130352,3.29927362920482,41.48675585164795,12.324113222397493
-9.542745931461107,1.28584354709521,3.298898052327295,41.21505864143454,12.392157069110372
-9.47312379856129,1.2835133695499954,3.304907945395616,40.493145906763,12.251422750171455
-6.561854668041201,1.2823106098099795,3.296726676208209,40.98405582103161,12.301992916594507
-6.442347425157569,1.282462531117442,3.3036587285654293,40.41682103985672,12.33605684261607
-9.50130804164502,1.2848468189624698,3.2954779537777665,40.6656443364941,12.335509551369787
-9.295035711363452,1.2839672670834659,3.2970858704087345,41.383134635223136,12.267583553186336
-9.454455490487419,1.2819476887399803,3.3011650443163836,41.14771965406226,12.269538099530111
-9.353433782049645,1.2871184777443927,3.30571332983471,41.79115219326486,12.276967502134296
-9.41200775405331,1.2795681310087395,3.300589658063673,40.89901516979884,12.385070059840647
-9.426777598831139,1.2813391053657643,3.2943994227443265,41.29197336432788,12.250936519717746
-9.470981236973337,1.281299314768847,3.3028442787939025,41.42836212713919,12.283601765171884
-9.460769621785929,1.282586746959146,3.2968228407746065,41.055221411408596,12.338541310400151
-9.336415419259978,1.2845575609978523,3.3025321920965927,41.32500426539668,12.245273845739982
-9.299489395310333,1.2838696832143877,3.3011499438801275,40.818204088919494,12.31255542355051
-9.455219310494842,1.2823866260289252,3.293995202135506,40.442434890140625,12.204612287784803
-9.431036251126118,1.2794012474577665,3.3014410072604092,40.80143913411122,12.309147567577009
-9.463129775510586,1.2838894105897098,3.29506072206498,41.63052758326806,12.302059176409553
-9.449824642865929,1.279633622725342,3.3054084305954277,41.65869818784883,12.307538158303636
-9.29838920045274,1.281026814120895,3.2937094482172076,41.9025602540495,12.255822591923195
-9.47289583770436,1.2816071082527114,3.2993622643629568,41.20267865495158,12.310561272122074
-9.515011346250326,1.2800723982111448,3.296215400149919,41.17880556645305,12.29712278252876
-9.438426279893584,1.2799639617285719,3.305643377414175,40.95879864499191,12.363925673775192
-9.409778210833357,1.283323398961452,3.2938051701758866,41.0314388677755,12.330750467949079
-9.404195303711981,1.2843915556152703,3.3093220546947157,40.37894976190813,12.226292357143238
-9.433781729065668,1.281269939680567,3.298554932570572,41.216231900382404,12.256989605023728
-9.387256208439222,1.2777960083564919,3.2977427967533193,41.4139570075511,12.26767269794912
-9.496371193270658,1.281852714692844,3.3030904315599248,40.7606240064398,12.307375857051666
